0.0,-0.11625506250000012,-0.15172153125,-0.15022500000000016,0.012150000000000011,-0.026100000000000022,0.013950000000000021,0.0,2.130150000000001,-7.025100000000005,-0.6368250000000012,-4.258125000000001,0.0
0.0,-0.11780513000000012,-0.15374448500000001,-0.15222800000000017,0.012312000000000012,-0.026448000000000024,0.014136000000000022,0.0,2.1585520000000007,-7.118768000000005,-0.6453160000000012,-4.314900000000001,0.0
0.0,-0.11935519750000012,-0.15576743875000001,-0.15423100000000017,0.012474000000000013,-0.026796000000000025,0.014322000000000022,0.0,2.1869540000000005,-7.212436000000005,-0.6538070000000012,-4.371675000000001,0.0
0.0,-0.12090526500000012,-0.15779039250000002,-0.15623400000000018,0.012636000000000014,-0.027144000000000026,0.014508000000000023,0.0,2.2153560000000003,-7.306104000000005,-0.6622980000000013,-4.428450000000001,0.0
0.0,-0.12245533250000012,-0.15981334625000002,-0.15823700000000018,0.012798000000000014,-0.027492000000000027,0.014694000000000023,0.0,2.243758,-7.399772000000005,-0.6707890000000013,-4.485225000000001,0.0
0.0,-0.12400540000000013,-0.16183630000000002,-0.1602400000000002,0.012960000000000015,-0.027840000000000028,0.014880000000000023,0.0,2.27216,-7.493440000000005,-0.6792800000000013,-4.542000000000001,0.0
0.0,-0.12555546750000013,-0.16385925375000002,-0.1622430000000002,0.013122000000000016,-0.02818800000000003,0.015066000000000024,0.0,2.3005619999999998,-7.587108000000005,-0.6877710000000014,-4.598775000000001,0.0
0.0,-0.12710553500000013,-0.16588220750000002,-0.1642460000000002,0.013284000000000016,-0.02853600000000003,0.015252000000000024,0.0,2.3289639999999996,-7.680776000000005,-0.6962620000000014,-4.655550000000001,0.0
0.0,-0.12865560250000013,-0.16790516125000002,-0.1662490000000002,0.013446000000000017,-0.02888400000000003,0.015438000000000025,0.0,2.3573659999999994,-7.774444000000005,-0.7047530000000014,-4.712325000000001,0.0
0.0,-0.13020567000000013,-0.16992811500000002,-0.1682520000000002,0.013608000000000018,-0.029232000000000032,0.015624000000000025,0.0,2.3857679999999992,-7.868112000000005,-0.7132440000000014,-4.769100000000001,0.0
0.0,-0.13175573750000014,-0.17195106875000002,-0.1702550000000002,0.013770000000000018,-0.029580000000000033,0.015810000000000025,0.0,2.414169999999999,-7.961780000000005,-0.7217350000000015,-4.825875000000001,0.0
0.0,-0.13330580500000014,-0.17397402250000002,-0.17225800000000022,0.013932000000000019,-0.029928000000000034,0.015996000000000024,0.0,2.442571999999999,-8.055448000000005,-0.7302260000000015,-4.882650000000001,0.0
0.0,-0.13485587250000014,-0.17599697625000002,-0.17426100000000022,0.01409400000000002,-0.030276000000000036,0.016182000000000023,0.0,2.4709739999999987,-8.149116000000005,-0.7387170000000015,-4.939425000000001,0.0
0.0,-0.13640594000000014,-0.17801993000000002,-0.17626400000000023,0.01425600000000002,-0.030624000000000037,0.01636800000000002,0.0,2.4993759999999985,-8.242784000000004,-0.7472080000000015,-4.996200000000001,0.0
0.0,-0.13795600750000014,-0.18004288375000002,-0.17826700000000023,0.014418000000000021,-0.030972000000000038,0.01655400000000002,0.0,2.5277779999999983,-8.336452000000003,-0.7556990000000016,-5.052975000000001,0.0
0.0,-0.13950607500000015,-0.18206583750000002,-0.18027000000000024,0.014580000000000022,-0.031320000000000035,0.01674000000000002,0.0,2.556179999999998,-8.430120000000002,-0.7641900000000016,-5.109750000000001,0.0
0.0,-0.14105614250000015,-0.18408879125000002,-0.18227300000000024,0.014742000000000022,-0.031668000000000036,0.016926000000000017,0.0,2.584581999999998,-8.523788000000001,-0.7726810000000016,-5.166525000000001,0.0
0.0,-0.14260621000000015,-0.18611174500000002,-0.18427600000000025,0.014904000000000023,-0.03201600000000004,0.017112000000000016,0.0,2.6129839999999978,-8.617456,-0.7811720000000016,-5.223300000000001,0.0
0.0,-0.14415627750000015,-0.18813469875000002,-0.18627900000000025,0.015066000000000024,-0.03236400000000004,0.017298000000000015,0.0,2.6413859999999976,-8.711124,-0.7896630000000017,-5.280075000000001,0.0
0.0,-0.14570634500000015,-0.19015765250000002,-0.18828200000000025,0.015228000000000025,-0.03271200000000004,0.017484000000000013,0.0,2.6697879999999974,-8.804791999999999,-0.7981540000000017,-5.336850000000001,0.0
0.0,-0.14725641250000016,-0.19218060625000002,-0.19028500000000026,0.015390000000000025,-0.03306000000000004,0.017670000000000012,0.0,2.698189999999997,-8.898459999999998,-0.8066450000000017,-5.393625000000001,0.0
0.0,-0.14880648000000016,-0.19420356000000003,-0.19228800000000026,0.015552000000000026,-0.03340800000000004,0.01785600000000001,0.0,2.726591999999997,-8.992127999999997,-0.8151360000000017,-5.450400000000001,0.0
0.0,-0.15035654750000016,-0.19622651375000003,-0.19429100000000027,0.015714000000000027,-0.03375600000000004,0.01804200000000001,0.0,2.754993999999997,-9.085795999999997,-0.8236270000000018,-5.507175000000001,0.0
0.0,-0.15190661500000016,-0.19824946750000003,-0.19629400000000027,0.015876000000000026,-0.034104000000000044,0.018228000000000008,0.0,2.7833959999999967,-9.179463999999996,-0.8321180000000018,-5.563950000000001,0.0
0.0,-0.15345668250000016,-0.20027242125000003,-0.19829700000000028,0.016038000000000024,-0.034452000000000045,0.018414000000000007,0.0,2.8117979999999965,-9.273131999999995,-0.8406090000000018,-5.620725000000001,0.0
0.0,-0.15500675000000017,-0.20229537500000003,-0.20030000000000028,0.016200000000000023,-0.034800000000000046,0.018600000000000005,0.0,2.8401999999999963,-9.366799999999994,-0.8491000000000019,-5.677500000000001,0.0
