0.0,0.0014249999999999996,0.0,0.0,0.10199999999999995,-0.22019999999999998,0.11399999999999995,0.0,0.03000000000000001,0.03000000000000001,0.03000000000000001,0.03000000000000001,0.0
0.0,0.0014962499999999995,0.0,0.0,0.10709999999999995,-0.23120999999999997,0.11969999999999995,0.0,0.03150000000000001,0.03150000000000001,0.03150000000000001,0.03150000000000001,0.0
0.0,0.0015674999999999994,0.0,0.0,0.11219999999999994,-0.24221999999999996,0.12539999999999996,0.0,0.03300000000000001,0.03300000000000001,0.03300000000000001,0.03300000000000001,0.0
0.0,0.0016387499999999994,0.0,0.0,0.11729999999999993,-0.25322999999999996,0.13109999999999997,0.0,0.03450000000000001,0.03450000000000001,0.03450000000000001,0.03450000000000001,0.0
0.0,0.0017099999999999993,0.0,0.0,0.12239999999999993,-0.26424,0.13679999999999998,0.0,0.03600000000000001,0.03600000000000001,0.03600000000000001,0.03600000000000001,0.0
0.0,0.0017812499999999992,0.0,0.0,0.12749999999999992,-0.27525,0.1425,0.0,0.03750000000000001,0.03750000000000001,0.03750000000000001,0.03750000000000001,0.0
0.0,0.0018524999999999991,0.0,0.0,0.1325999999999999,-0.28626,0.1482,0.0,0.039000000000000014,0.039000000000000014,0.039000000000000014,0.039000000000000014,0.0
0.0,0.001923749999999999,0.0,0.0,0.1376999999999999,-0.29727000000000003,0.1539,0.0,0.040500000000000015,0.040500000000000015,0.040500000000000015,0.040500000000000015,0.0
0.0,0.001994999999999999,0.0,0.0,0.1427999999999999,-0.30828000000000005,0.15960000000000002,0.0,0.042000000000000016,0.042000000000000016,0.042000000000000016,0.042000000000000016,0.0
0.0,0.002066249999999999,0.0,0.0,0.1478999999999999,-0.3192900000000001,0.16530000000000003,0.0,0.04350000000000002,0.04350000000000002,0.04350000000000002,0.04350000000000002,0.0
0.0,0.002137499999999999,0.0,0.0,0.15299999999999989,-0.3303000000000001,0.17100000000000004,0.0,0.04500000000000002,0.04500000000000002,0.04500000000000002,0.04500000000000002,0.0
0.0,0.0022087499999999993,0.0,0.0,0.15809999999999988,-0.3413100000000001,0.17670000000000005,0.0,0.04650000000000002,0.04650000000000002,0.04650000000000002,0.04650000000000002,0.0
0.0,0.0022799999999999995,0.0,0.0,0.16319999999999987,-0.35232000000000013,0.18240000000000006,0.0,0.04800000000000002,0.04800000000000002,0.04800000000000002,0.04800000000000002,0.0
0.0,0.0023512499999999996,0.0,0.0,0.16829999999999987,-0.36333000000000015,0.18810000000000007,0.0,0.04950000000000002,0.04950000000000002,0.04950000000000002,0.04950000000000002,0.0
0.0,0.0024224999999999997,0.0,0.0,0.17339999999999986,-0.3743400000000002,0.19380000000000008,0.0,0.051000000000000024,0.051000000000000024,0.051000000000000024,0.051000000000000024,0.0
0.0,0.00249375,0.0,0.0,0.17849999999999985,-0.3853500000000002,0.1995000000000001,0.0,0.052500000000000026,0.052500000000000026,0.052500000000000026,0.052500000000000026,0.0
0.0,0.002565,0.0,0.0,0.18359999999999985,-0.3963600000000002,0.2052000000000001,0.0,0.05400000000000003,0.05400000000000003,0.05400000000000003,0.05400000000000003,0.0
0.0,0.00263625,0.0,0.0,0.18869999999999984,-0.40737000000000023,0.21090000000000012,0.0,0.05550000000000003,0.05550000000000003,0.05550000000000003,0.05550000000000003,0.0
0.0,0.0027075000000000003,0.0,0.0,0.19379999999999983,-0.41838000000000025,0.21660000000000013,0.0,0.05700000000000003,0.05700000000000003,0.05700000000000003,0.05700000000000003,0.0
0.0,0.0027787500000000004,0.0,0.0,0.19889999999999983,-0.42939000000000027,0.22230000000000014,0.0,0.05850000000000003,0.05850000000000003,0.05850000000000003,0.05850000000000003,0.0
0.0,0.0028500000000000005,0.0,0.0,0.20399999999999982,-0.4404000000000003,0.22800000000000015,0.0,0.06000000000000003,0.06000000000000003,0.06000000000000003,0.06000000000000003,0.0
0.0,0.0029212500000000007,0.0,0.0,0.2090999999999998,-0.4514100000000003,0.23370000000000016,0.0,0.061500000000000034,0.061500000000000034,0.061500000000000034,0.061500000000000034,0.0
0.0,0.002992500000000001,0.0,0.0,0.2141999999999998,-0.46242000000000033,0.23940000000000017,0.0,0.06300000000000003,0.06300000000000003,0.06300000000000003,0.06300000000000003,0.0
0.0,0.003063750000000001,0.0,0.0,0.2192999999999998,-0.47343000000000035,0.24510000000000018,0.0,0.06450000000000003,0.06450000000000003,0.06450000000000003,0.06450000000000003,0.0
0.0,0.003135000000000001,0.0,0.0,0.2243999999999998,-0.48444000000000037,0.2508000000000002,0.0,0.06600000000000003,0.06600000000000003,0.06600000000000003,0.06600000000000003,0.0
0.0,0.003206250000000001,0.0,0.0,0.2294999999999998,-0.4954500000000004,0.2565000000000002,0.0,0.06750000000000003,0.06750000000000003,0.06750000000000003,0.06750000000000003,0.0
0.0,0.0032775000000000013,0.0,0.0,0.23459999999999978,-0.5064600000000004,0.26220000000000016,0.0,0.06900000000000003,0.06900000000000003,0.06900000000000003,0.06900000000000003,0.0
0.0,0.0033487500000000015,0.0,0.0,0.23969999999999977,-0.5174700000000003,0.26790000000000014,0.0,0.07050000000000003,0.07050000000000003,0.07050000000000003,0.07050000000000003,0.0
0.0,0.0034200000000000016,0.0,0.0,0.24479999999999977,-0.5284800000000003,0.2736000000000001,0.0,0.07200000000000004,0.07200000000000004,0.07200000000000004,0.07200000000000004,0.0
0.0,0.0034912500000000017,0.0,0.0,0.24989999999999976,-0.5394900000000002,0.2793000000000001,0.0,0.07350000000000004,0.07350000000000004,0.07350000000000004,0.07350000000000004,0.0
0.0,0.003562500000000002,0.0,0.0,0.2549999999999998,-0.5505000000000002,0.2850000000000001,0.0,0.07500000000000004,0.07500000000000004,0.07500000000000004,0.07500000000000004,0.0
0.0,0.003633750000000002,0.0,0.0,0.2600999999999998,-0.5615100000000002,0.29070000000000007,0.0,0.07650000000000004,0.07650000000000004,0.07650000000000004,0.07650000000000004,0.0
0.0,0.003705000000000002,0.0,0.0,0.26519999999999977,-0.5725200000000001,0.29640000000000005,0.0,0.07800000000000004,0.07800000000000004,0.07800000000000004,0.07800000000000004,0.0
0.0,0.0037762500000000023,0.0,0.0,0.27029999999999976,-0.5835300000000001,0.30210000000000004,0.0,0.07950000000000004,0.07950000000000004,0.07950000000000004,0.07950000000000004,0.0
0.0,0.0038475000000000024,0.0,0.0,0.27539999999999976,-0.5945400000000001,0.3078,0.0,0.08100000000000004,0.08100000000000004,0.08100000000000004,0.08100000000000004,0.0
0.0,0.003918750000000002,0.0,0.0,0.28049999999999975,-0.60555,0.3135,0.0,0.08250000000000005,0.08250000000000005,0.08250000000000005,0.08250000000000005,0.0
0.0,0.003990000000000002,0.0,0.0,0.28559999999999974,-0.61656,0.3192,0.0,0.08400000000000005,0.08400000000000005,0.08400000000000005,0.08400000000000005,0.0
0.0,0.004061250000000002,0.0,0.0,0.29069999999999974,-0.62757,0.32489999999999997,0.0,0.08550000000000005,0.08550000000000005,0.08550000000000005,0.08550000000000005,0.0
0.0,0.0041325000000000025,0.0,0.0,0.29579999999999973,-0.6385799999999999,0.33059999999999995,0.0,0.08700000000000005,0.08700000000000005,0.08700000000000005,0.08700000000000005,0.0
0.0,0.004203750000000003,0.0,0.0,0.3008999999999997,-0.6495899999999999,0.33629999999999993,0.0,0.08850000000000005,0.08850000000000005,0.08850000000000005,0.08850000000000005,0.0
0.0,0.004275000000000003,0.0,0.0,0.3059999999999997,-0.6605999999999999,0.3419999999999999,0.0,0.09000000000000005,0.09000000000000005,0.09000000000000005,0.09000000000000005,0.0
0.0,0.004346250000000003,0.0,0.0,0.3110999999999997,-0.6716099999999998,0.3476999999999999,0.0,0.09150000000000005,0.09150000000000005,0.09150000000000005,0.09150000000000005,0.0
0.0,0.004417500000000003,0.0,0.0,0.3161999999999997,-0.6826199999999998,0.3533999999999999,0.0,0.09300000000000005,0.09300000000000005,0.09300000000000005,0.09300000000000005,0.0
0.0,0.004488750000000003,0.0,0.0,0.3212999999999997,-0.6936299999999997,0.35909999999999986,0.0,0.09450000000000006,0.09450000000000006,0.09450000000000006,0.09450000000000006,0.0
0.0,0.004560000000000003,0.0,0.0,0.3263999999999997,-0.7046399999999997,0.36479999999999985,0.0,0.09600000000000006,0.09600000000000006,0.09600000000000006,0.09600000000000006,0.0
0.0,0.004631250000000003,0.0,0.0,0.3314999999999997,-0.7156499999999997,0.37049999999999983,0.0,0.09750000000000006,0.09750000000000006,0.09750000000000006,0.09750000000000006,0.0
0.0,0.0047025000000000036,0.0,0.0,0.3365999999999997,-0.7266599999999996,0.3761999999999998,0.0,0.09900000000000006,0.09900000000000006,0.09900000000000006,0.09900000000000006,0.0
0.0,0.004773750000000004,0.0,0.0,0.34169999999999967,-0.7376699999999996,0.3818999999999998,0.0,0.10050000000000006,0.10050000000000006,0.10050000000000006,0.10050000000000006,0.0
0.0,0.004845000000000004,0.0,0.0,0.34679999999999966,-0.7486799999999996,0.3875999999999998,0.0,0.10200000000000006,0.10200000000000006,0.10200000000000006,0.10200000000000006,0.0
0.0,0.004916250000000004,0.0,0.0,0.35189999999999966,-0.7596899999999995,0.39329999999999976,0.0,0.10350000000000006,0.10350000000000006,0.10350000000000006,0.10350000000000006,0.0
0.0,0.004987500000000004,0.0,0.0,0.35699999999999965,-0.7706999999999995,0.39899999999999974,0.0,0.10500000000000007,0.10500000000000007,0.10500000000000007,0.10500000000000007,0.0
0.0,0.005058750000000004,0.0,0.0,0.36209999999999964,-0.7817099999999995,0.4046999999999997,0.0,0.10650000000000007,0.10650000000000007,0.10650000000000007,0.10650000000000007,0.0
0.0,0.005130000000000004,0.0,0.0,0.36719999999999964,-0.7927199999999994,0.4103999999999997,0.0,0.10800000000000007,0.10800000000000007,0.10800000000000007,0.10800000000000007,0.0
0.0,0.0052012500000000045,0.0,0.0,0.37229999999999963,-0.8037299999999994,0.4160999999999997,0.0,0.10950000000000007,0.10950000000000007,0.10950000000000007,0.10950000000000007,0.0
0.0,0.005272500000000005,0.0,0.0,0.3773999999999996,-0.8147399999999994,0.4217999999999997,0.0,0.11100000000000007,0.11100000000000007,0.11100000000000007,0.11100000000000007,0.0
0.0,0.005343750000000005,0.0,0.0,0.3824999999999996,-0.8257499999999993,0.42749999999999966,0.0,0.11250000000000007,0.11250000000000007,0.11250000000000007,0.11250000000000007,0.0
0.0,0.005415000000000005,0.0,0.0,0.3875999999999996,-0.8367599999999993,0.43319999999999964,0.0,0.11400000000000007,0.11400000000000007,0.11400000000000007,0.11400000000000007,0.0
0.0,0.005486250000000005,0.0,0.0,0.3926999999999996,-0.8477699999999992,0.4388999999999996,0.0,0.11550000000000007,0.11550000000000007,0.11550000000000007,0.11550000000000007,0.0
0.0,0.005557500000000005,0.0,0.0,0.3977999999999996,-0.8587799999999992,0.4445999999999996,0.0,0.11700000000000008,0.11700000000000008,0.11700000000000008,0.11700000000000008,0.0
0.0,0.005628750000000005,0.0,0.0,0.4028999999999996,-0.8697899999999992,0.4502999999999996,0.0,0.11850000000000008,0.11850000000000008,0.11850000000000008,0.11850000000000008,0.0
0.0,0.005700000000000005,0.0,0.0,0.4079999999999996,-0.8807999999999991,0.4559999999999996,0.0,0.12000000000000008,0.12000000000000008,0.12000000000000008,0.12000000000000008,0.0
0.0,0.0057712500000000055,0.0,0.0,0.4130999999999996,-0.8918099999999991,0.46169999999999956,0.0,0.12150000000000008,0.12150000000000008,0.12150000000000008,0.12150000000000008,0.0
0.0,0.005842500000000006,0.0,0.0,0.41819999999999957,-0.9028199999999991,0.46739999999999954,0.0,0.12300000000000008,0.12300000000000008,0.12300000000000008,0.12300000000000008,0.0
0.0,0.005913750000000006,0.0,0.0,0.42329999999999957,-0.913829999999999,0.4730999999999995,0.0,0.12450000000000008,0.12450000000000008,0.12450000000000008,0.12450000000000008,0.0
0.0,0.005985000000000006,0.0,0.0,0.42839999999999956,-0.924839999999999,0.4787999999999995,0.0,0.12600000000000008,0.12600000000000008,0.12600000000000008,0.12600000000000008,0.0
0.0,0.006056250000000006,0.0,0.0,0.43349999999999955,-0.935849999999999,0.4844999999999995,0.0,0.12750000000000009,0.12750000000000009,0.12750000000000009,0.12750000000000009,0.0
0.0,0.006127500000000006,0.0,0.0,0.43859999999999955,-0.9468599999999989,0.49019999999999947,0.0,0.1290000000000001,0.1290000000000001,0.1290000000000001,0.1290000000000001,0.0
0.0,0.006198750000000006,0.0,0.0,0.44369999999999954,-0.9578699999999989,0.49589999999999945,0.0,0.1305000000000001,0.1305000000000001,0.1305000000000001,0.1305000000000001,0.0
0.0,0.0062700000000000065,0.0,0.0,0.44879999999999953,-0.9688799999999989,0.5015999999999995,0.0,0.1320000000000001,0.1320000000000001,0.1320000000000001,0.1320000000000001,0.0
0.0,0.006341250000000007,0.0,0.0,0.4538999999999995,-0.9798899999999988,0.5072999999999995,0.0,0.1335000000000001,0.1335000000000001,0.1335000000000001,0.1335000000000001,0.0
0.0,0.006412500000000007,0.0,0.0,0.4589999999999995,-0.9908999999999988,0.5129999999999996,0.0,0.1350000000000001,0.1350000000000001,0.1350000000000001,0.1350000000000001,0.0
0.0,0.006483750000000007,0.0,0.0,0.4640999999999995,-1.0019099999999987,0.5186999999999996,0.0,0.1365000000000001,0.1365000000000001,0.1365000000000001,0.1365000000000001,0.0
0.0,0.006555000000000007,0.0,0.0,0.4691999999999995,-1.0129199999999987,0.5243999999999996,0.0,0.1380000000000001,0.1380000000000001,0.1380000000000001,0.1380000000000001,0.0
0.0,0.006626250000000007,0.0,0.0,0.4742999999999995,-1.0239299999999987,0.5300999999999997,0.0,0.1395000000000001,0.1395000000000001,0.1395000000000001,0.1395000000000001,0.0
0.0,0.006697500000000007,0.0,0.0,0.4793999999999995,-1.0349399999999986,0.5357999999999997,0.0,0.1410000000000001,0.1410000000000001,0.1410000000000001,0.1410000000000001,0.0
0.0,0.006768750000000007,0.0,0.0,0.4844999999999995,-1.0459499999999986,0.5414999999999998,0.0,0.1425000000000001,0.1425000000000001,0.1425000000000001,0.1425000000000001,0.0
0.0,0.0068400000000000075,0.0,0.0,0.4895999999999995,-1.0569599999999986,0.5471999999999998,0.0,0.1440000000000001,0.1440000000000001,0.1440000000000001,0.1440000000000001,0.0
0.0,0.006911250000000008,0.0,0.0,0.4946999999999995,-1.0679699999999985,0.5528999999999998,0.0,0.1455000000000001,0.1455000000000001,0.1455000000000001,0.1455000000000001,0.0
0.0,0.006982500000000008,0.0,0.0,0.49979999999999947,-1.0789799999999985,0.5585999999999999,0.0,0.1470000000000001,0.1470000000000001,0.1470000000000001,0.1470000000000001,0.0
0.0,0.007053750000000008,0.0,0.0,0.5048999999999995,-1.0899899999999985,0.5642999999999999,0.0,0.1485000000000001,0.1485000000000001,0.1485000000000001,0.1485000000000001,0.0
0.0,0.007125000000000008,0.0,0.0,0.5099999999999995,-1.1009999999999984,0.57,0.0,0.1500000000000001,0.1500000000000001,0.1500000000000001,0.1500000000000001,0.0
